time,auto_files,auto_mb,manual_files,nrestarts,pid,cpu_pct,rss_mb,disk_free_gb
16:44:05,7,2002,0,0,4208,443,827,427
16:44:35,7,2007,0,0,4208,444,865,427
16:45:06,7,2024,0,0,4208,443,828,427
16:45:36,8,2108,0,0,4208,443,1090,427
16:46:06,7,2026,0,0,4208,443,752,427
16:46:36,7,2024,0,0,4208,443,822,427
16:47:06,7,2015,0,0,4208,443,790,427
16:47:36,7,1995,0,0,4208,443,823,427
16:48:06,7,1995,0,0,4208,443,822,427
16:48:36,7,1995,0,0,4208,444,821,427
16:49:07,7,2012,0,0,4208,444,817,427
16:49:37,7,2024,0,0,4208,443,818,427
16:50:07,7,2023,0,0,4208,443,817,427
16:50:37,7,2007,0,0,4208,443,817,427
16:51:07,7,2006,0,0,4208,443,825,427
16:51:37,7,2007,0,0,4208,443,826,427
16:52:08,7,2007,0,0,4208,442,830,427
16:52:38,7,2018,0,0,4208,442,827,427
16:53:08,7,2013,0,0,4208,442,789,427
16:53:38,7,2002,0,0,4208,442,830,427
16:54:08,7,2010,0,0,4208,442,827,427
16:54:38,7,1999,0,0,4208,442,829,427
16:55:08,7,1999,0,0,4208,443,829,427
16:55:38,7,1998,0,0,4208,443,827,427
16:56:09,7,2023,0,0,4208,442,849,427
16:56:39,7,2015,0,0,4208,442,831,427
16:57:09,7,2001,0,0,4208,442,839,427
16:57:39,7,2006,0,0,4208,442,830,427
16:58:09,7,2029,0,0,4208,442,816,427
16:58:39,7,2031,0,0,4208,442,1055,427
16:59:10,7,2032,0,0,4208,442,848,427
16:59:40,7,2029,0,0,4208,442,1057,427
17:00:10,7,2015,0,0,4208,442,840,427
17:00:40,7,2023,0,0,4208,442,832,427
17:01:10,7,2038,0,0,4208,442,1065,427
17:01:40,7,2040,0,0,4208,442,796,427
17:02:10,8,2195,0,0,4208,442,891,427
17:02:40,8,2236,0,0,4208,442,891,427
17:03:11,8,2304,0,0,4208,442,831,427
17:03:41,8,2280,0,0,4208,442,832,427
17:04:11,7,1999,0,0,4208,442,786,427
17:04:41,7,2048,0,0,4208,442,830,427
17:05:11,7,1996,0,0,4208,442,831,427
17:05:41,7,1998,0,0,4208,443,828,427
17:06:11,7,2002,0,0,4208,442,836,427
17:06:42,7,2023,0,0,4208,442,829,427
17:07:12,7,2032,0,0,4208,443,830,427
17:07:42,7,2035,0,0,4208,443,830,427
17:08:12,7,2035,0,0,4208,443,831,427
17:08:42,7,2035,0,0,4208,443,831,427
17:09:12,7,2018,0,0,4208,443,830,427
17:09:42,7,2001,0,0,4208,443,796,427
17:10:13,7,1998,0,0,4208,443,829,427
17:10:43,7,1995,0,0,4208,442,768,427
17:11:13,7,2004,0,0,4208,443,831,427
17:11:43,7,2003,0,0,4208,442,830,427
17:12:13,7,2013,0,0,4208,442,831,427
17:12:43,7,2013,0,0,4208,443,831,427
17:13:13,7,2013,0,0,4208,443,824,427
17:13:44,7,2007,0,0,4208,443,830,427
17:14:14,7,2007,0,0,4208,443,816,427
17:14:44,7,1998,0,0,4208,443,882,427
17:15:14,7,1999,0,0,4208,443,881,427
17:15:44,7,2017,0,0,4208,443,889,427
17:16:14,7,2017,0,0,4208,443,888,427
17:16:44,7,2017,0,0,4208,443,886,427
17:17:15,7,2020,0,0,4208,443,765,427
17:17:45,7,2024,0,0,4208,443,819,427
17:18:15,7,2006,0,0,4208,443,824,427
17:18:45,7,2023,0,0,4208,443,889,427
17:19:15,7,2032,0,0,4208,443,893,427
17:19:45,7,2027,0,0,4208,443,829,427
17:20:15,7,2027,0,0,4208,443,765,427
17:20:46,7,2006,0,0,4208,443,828,427
17:21:16,7,2006,0,0,4208,443,913,427
17:21:46,7,2009,0,0,4208,442,827,427
17:22:16,7,1998,0,1,14044,373,794,427
17:22:46,7,1996,0,1,14044,416,800,427
17:23:17,7,2002,0,1,14044,426,802,427
17:23:47,7,2010,0,1,14044,423,702,427
17:24:17,6,1922,0,1,14044,418,907,427
17:24:47,6,1922,0,1,14044,396,907,427
17:25:17,6,1922,0,1,14044,337,908,427
17:25:47,6,1922,0,1,14044,340,920,427
17:26:17,6,1998,0,1,14044,352,895,427
17:26:47,6,1987,0,0,14551,106,49,427
17:27:17,6,1790,0,0,14551,401,812,428
17:27:47,6,1704,0,0,14551,406,915,428
17:28:18,7,1993,0,0,14551,407,877,427
17:28:48,7,2013,0,0,14551,415,1608,427
17:29:18,7,2013,0,1,14764,135,679,427
17:29:48,7,2020,0,1,14764,406,781,427
17:30:18,7,2023,0,1,14764,422,782,427
17:30:48,7,2010,0,1,0,0,0,427
17:31:18,7,2013,0,2,14921,394,787,427
17:31:49,7,2013,0,2,14921,272,996,427
17:32:19,7,2013,0,2,14921,181,1155,427
17:32:49,7,2013,0,2,14921,134,1155,427
17:33:19,7,1999,0,2,14921,174,963,427
17:33:49,7,1999,0,0,15314,100,77,427
17:34:19,7,1998,0,0,15314,390,813,427
17:34:49,7,1998,0,0,15314,353,717,427
17:35:19,7,1999,0,0,15314,348,911,427
17:35:49,7,1998,0,0,15314,372,912,427
17:36:20,7,2006,0,0,15314,386,899,427
